   |  Red | Blue | Yellow | Black
 1     2  |  0   |  2     |  2
 2     1  |  2   |  2     |  2
 3     0  |  2   |  1     |  2
 4     1  |  0   |  2     |  0
 5     1  |  0   |  2     |  2
 6     2  |  2   |  1     |  1
 7     2  |  0   |  2     |  2
 8     2  |  0   |  1     |  0
 9     0  |  2   |  2     |  0
10     1  |  2   |  1     |  2
11     2  |  1   |  2     |  2
12     2  |  1   |  2     |  1
13     0  |  1   |  2     |  0


   |  Red | Blue | Yellow | Black
 1     1  |  0   |  1     |  1
 2     0  |  1   |  1     |  1
 3     0  |  2   |  1     |  2
 4     1  |  0   |  2     |  0
 5     1  |  0   |  2     |  2
 6     2  |  2   |  1     |  1
 7     2  |  0   |  2     |  2
 8     2  |  0   |  1     |  0
 9     0  |  2   |  2     |  0
10     1  |  2   |  1     |  2
11     2  |  1   |  2     |  2
12     2  |  1   |  2     |  1
13     0  |  1   |  2     |  0
